Revenue,Homepage,Homepage _Duration,Aboutus,Aboutus_Duration,Contactus,Contactus_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Province,TrafficType,VisitorType,Weekend
0.0,6.0,75.0,0.0,0.0,33.0,1930.333333,0.012222222,0.039074074,0.0,0.0,5.0,2.0,2.0,4.0,11.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,202.25,0.0,0.028571429,0.0,0.0,12.0,1.0,1.0,2.0,2.0,0,0.0
1.0,3.0,30.25,0.0,0.0,21.0,327.2666667,0.017391304,0.02826087,68.85704348,0.0,5.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,27.0,1224.541667,0.0,0.024691358,0.0,0.0,12.0,4.0,2.0,1.0,2.0,0,1.0
1.0,1.0,113.75,0.0,0.0,26.0,1905.078571,0.022666667,0.0346,11.70614611,0.0,11.0,3.0,2.0,2.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0,0.0
0.0,2.0,123.0,0.0,0.0,14.0,239.0,0.0,0.0125,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,1.0
1.0,0.0,0.0,0.0,0.0,14.0,169.91666669999995,0.0,0.076190476,0.0,0.0,11.0,2.0,2.0,4.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,806.5,0.01,0.038333333,0.0,0.6,5.0,2.0,4.0,1.0,3.0,0,0.0
1.0,5.0,72.5,0.0,0.0,31.0,649.3071428999998,0.0,0.001041667,35.10378279,0.0,3.0,2.0,7.0,2.0,2.0,0,1.0
0.0,1.0,11.5,0.0,0.0,10.0,234.475,0.0,0.011111111000000002,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,1.0
0.0,5.0,74.25,2.0,84.0,37.0,1599.083333,0.0,0.006578947,0.0,0.0,3.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,54.0,2222.9,0.003703704,0.014814815,0.0,0.0,5.0,4.0,1.0,1.0,4.0,0,0.0
0.0,18.0,255.7166667,0.0,0.0,184.0,7706.546429000001,0.002083333,0.013793271,6.738395238,0.0,5.0,2.0,2.0,9.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.05,0.0,0.6,2.0,3.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,3.0,60.5,74.0,3105.365207,0.015789473999999998,0.022261905,0.0,0.0,11.0,1.0,2.0,5.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,60.4,0.066666667,0.133333333,0.0,0.0,6.0,3.0,2.0,2.0,1.0,0,0.0
0.0,5.0,310.0,1.0,73.0,16.0,416.4,0.0,0.011111111000000002,0.0,0.0,3.0,1.0,1.0,1.0,2.0,0,1.0
0.0,3.0,30.5,0.0,0.0,79.0,2431.242995,0.0,0.005590278000000001,0.0,0.0,11.0,2.0,2.0,2.0,6.0,0,0.0
0.0,7.0,278.8333333,2.0,15.0,38.0,2311.090909,0.004651163,0.022868217000000003,4.247372093,0.0,5.0,2.0,5.0,1.0,3.0,0,0.0
1.0,0.0,0.0,0.0,0.0,8.0,97.0,0.0,0.025,0.0,0.0,11.0,2.0,2.0,3.0,2.0,0,0.0
0.0,1.0,5.5,2.0,28.0,20.0,929.3333332999997,0.0,0.015333333,0.0,0.0,12.0,2.0,2.0,6.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,706.05,0.006666666999999999,0.044938272,0.0,0.0,11.0,1.0,8.0,1.0,11.0,0,1.0
0.0,3.0,13.0,0.0,0.0,7.0,79.5,0.0,0.02,0.0,0.0,3.0,2.0,2.0,1.0,8.0,0,1.0
0.0,10.0,322.8333333,1.0,12.0,28.0,866.2166667000001,0.006451613,0.012903226,0.0,0.0,12.0,2.0,4.0,7.0,1.0,0,0.0
0.0,1.0,6.0,0.0,0.0,25.0,1177.506667,0.008333333,0.0375,0.0,0.0,10.0,2.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,78.25,0.07777777799999999,0.088888889,0.0,0.0,5.0,1.0,1.0,3.0,2.0,0,1.0
0.0,2.0,30.0,1.0,134.0,31.0,519.9166667,0.0,0.001470588,0.0,0.0,5.0,2.0,2.0,7.0,18.0,0,0.0
0.0,0.0,0.0,0.0,0.0,19.0,620.0333333,0.0,0.007894736999999999,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0,0.0
0.0,3.0,98.5,1.0,21.25,46.0,1438.1,0.0042553190000000005,0.017801418,27.86366003,0.0,12.0,3.0,2.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,6.0,67.0,0.016666667,0.05,0.0,0.0,7.0,2.0,4.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,7.0,3.0,2.0,1.0,1.0,0,0.0
1.0,2.0,100.0,0.0,0.0,22.0,639.5,0.0,0.008695652,101.3721739,0.0,5.0,1.0,1.0,1.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,16.0,407.75,0.01875,0.025833333,0.0,0.4,2.0,1.0,1.0,4.0,3.0,0,0.0
1.0,11.0,334.75,0.0,0.0,20.0,598.7785713999998,0.0,0.007692308,26.59353846,0.2,5.0,2.0,10.0,1.0,5.0,0,0.0
1.0,0.0,0.0,0.0,0.0,24.0,506.452381,0.0,0.009090909,76.7910465,0.0,11.0,2.0,4.0,1.0,3.0,0,0.0
0.0,2.0,37.0,0.0,0.0,21.0,775.3333332999998,0.0,0.009090909,0.0,0.0,3.0,4.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.1,0.0,0.0,11.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,471.4,0.0,0.075,0.0,0.0,6.0,2.0,7.0,2.0,1.0,0,0.0
0.0,5.0,58.0,0.0,0.0,10.0,657.2619047999998,0.0,0.004166667,0.0,0.0,3.0,1.0,1.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,45.0,507.11111110000013,0.008888889,0.024444444,0.0,0.0,6.0,4.0,2.0,3.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,40.0,2426.266667000001,0.004878049000000001,0.02296748,0.0,0.0,11.0,2.0,2.0,2.0,11.0,0,0.0
1.0,4.0,88.25,2.0,546.5,37.0,2304.5,0.0,0.005,14.54270238,0.0,11.0,2.0,2.0,9.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,117.75,0.0,0.04,0.0,0.0,12.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,2.0,3.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,276.0,0.044444444000000013,0.055555556,0.0,0.0,3.0,3.0,2.0,3.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,43.0,778.6437229,0.010232558,0.023197087,0.0,0.0,7.0,4.0,1.0,1.0,3.0,0,1.0
1.0,4.0,99.5,0.0,0.0,16.0,315.1666667,0.0,0.016666667,12.53314286,0.0,3.0,1.0,1.0,6.0,3.0,0,0.0
0.0,2.0,10.0,1.0,57.0,99.0,6266.208586,0.0,0.010869841000000002,8.926598571,0.0,5.0,2.0,2.0,1.0,1.0,0,1.0
0.0,3.0,50.0,0.0,0.0,13.0,796.0,0.0,0.013333333,0.0,0.0,3.0,2.0,2.0,5.0,2.0,0,0.0
0.0,7.0,286.8333333,7.0,373.5,15.0,176.5,0.048,0.052000000000000005,0.0,0.0,5.0,3.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,57.0,0.1,0.15,0.0,0.0,5.0,1.0,1.0,3.0,3.0,0,1.0
0.0,3.0,314.5,0.0,0.0,22.0,2837.166667,0.0,0.008333333,0.0,0.0,5.0,2.0,4.0,2.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,18.0,860.5603175000001,0.0,0.009705882,0.0,0.0,10.0,3.0,2.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,1.0,1.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,76.0,0.05,0.1,0.0,0.0,2.0,1.0,1.0,1.0,3.0,0,0.0
1.0,0.0,0.0,1.0,297.2,8.0,320.2666667,0.0,0.044444444000000013,17.79528223,0.0,10.0,2.0,2.0,1.0,20.0,0,0.0
0.0,5.0,107.6666667,10.0,505.1666667,281.0,14988.59151,0.008498915,0.029697173,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,45.0,0.0,0.0,8.0,183.0,0.0,0.011111111000000002,0.0,0.0,5.0,1.0,1.0,1.0,4.0,0,0.0
0.0,5.0,125.75,0.0,0.0,44.0,1113.309524,0.008333333,0.015625,18.9160732,0.0,12.0,3.0,2.0,1.0,1.0,0,0.0
0.0,7.0,169.35,2.0,182.2,29.0,1612.983333,0.005882353000000001,0.013697479,0.0,0.0,11.0,2.0,2.0,8.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.2,0.2,0.0,0.8,5.0,3.0,2.0,2.0,6.0,0,0.0
0.0,2.0,13.0,0.0,0.0,13.0,477.5,0.0125,0.01875,0.0,0.0,12.0,2.0,5.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,24.0,1050.5,0.022727273,0.062121212,0.0,0.0,12.0,2.0,10.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,57.5,0.0,0.1,0.0,0.0,12.0,1.0,1.0,4.0,2.0,0,0.0
0.0,7.0,98.8,0.0,0.0,5.0,69.4,0.022222222000000003,0.033333333,0.0,0.0,7.0,3.0,2.0,2.0,5.0,0,1.0
0.0,2.0,16.5,0.0,0.0,48.0,869.1,0.008510638000000001,0.014967916,3.060765957,0.0,5.0,2.0,10.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,221.5,0.0,0.00625,0.0,0.0,12.0,1.0,1.0,1.0,2.0,0,0.0
0.0,4.0,562.0,0.0,0.0,22.0,1945.5,0.0,0.008333333,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,29.2,0.0,0.0,7.0,75.6,0.0,0.025,0.0,0.0,8.0,1.0,1.0,4.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,6.0,106.0,0.1,0.116666667,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0,1.0
0.0,21.0,1079.184314,4.0,176.5,67.0,2162.840879,0.007407406999999999,0.018259847,0.548811351,0.0,11.0,3.0,2.0,1.0,11.0,0,1.0
0.0,2.0,64.0,0.0,0.0,10.0,341.25,0.016666667,0.030555556,0.0,0.0,11.0,3.0,2.0,3.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,81.0,0.0,0.066666667,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,0.1,0.0,0.0,3.0,3.0,2.0,1.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,169.0,0.0,0.016666667,0.0,0.4,2.0,1.0,1.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,19.0,606.8333332999998,0.031578947,0.048245614000000006,0.0,0.0,3.0,2.0,2.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,2.0,2.0,3.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,7.0,97.0,0.05714285700000001,0.1,0.0,0.0,3.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,1175.488095,0.0,0.021052632,0.0,0.0,12.0,3.0,2.0,3.0,13.0,0,0.0
0.0,7.0,243.7469512,1.0,1073.0,33.0,4931.198912,0.016666667,0.028235129,25.10043261,0.0,11.0,3.0,2.0,2.0,2.0,0,0.0
1.0,2.0,58.4,0.0,0.0,5.0,303.1,0.0,0.033333333,0.0,0.0,10.0,3.0,2.0,3.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,15.0,203.35,0.025,0.066666667,0.0,0.0,9.0,2.0,2.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0,0.0
0.0,7.0,186.6666667,7.0,790.0066667,57.0,1720.444748,0.000980392,0.007866316,3.801048407,0.0,9.0,3.0,2.0,6.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,3.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,676.0,0.0,0.05,0.0,0.0,5.0,2.0,2.0,2.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,5.0,82.0,0.1,0.146666667,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0,0.0
1.0,2.0,9.0,0.0,0.0,23.0,1516.2,0.016,0.028,17.72722287,0.0,6.0,2.0,2.0,5.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,24.0,452.4166667,0.0,0.020833333,0.0,0.0,11.0,2.0,2.0,3.0,2.0,0,1.0
0.0,5.0,260.1,0.0,0.0,17.0,341.6166667,0.0,0.00627451,0.0,0.0,7.0,1.0,1.0,2.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,8.0,70.5,0.075,0.08,0.0,0.6,5.0,1.0,1.0,1.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,9.0,167.0,0.022222222000000003,0.066666667,0.0,0.0,5.0,2.0,6.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.1,0.0,0.0,12.0,1.0,1.0,2.0,2.0,0,0.0
0.0,9.0,174.20833330000005,2.0,383.75,151.0,9018.123741,0.012820513,0.02459296,0.0,0.0,11.0,1.0,2.0,1.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,378.5,0.0044444440000000005,0.037777778,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,28.2,0.0,0.1,0.0,0.0,7.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,33.0,777.1166667,0.0,0.015104167,0.0,0.0,11.0,2.0,2.0,6.0,2.0,0,1.0
1.0,5.0,134.9285714,2.0,41.0,31.0,2013.595238,0.0,0.014141414,8.482727273,0.0,3.0,2.0,2.0,8.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,5.0,2.0,2.0,2.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,25.0,711.1666667000002,0.0,0.016,0.0,0.0,12.0,2.0,2.0,2.0,3.0,0,0.0
1.0,3.0,250.8,2.0,270.6,20.0,1424.4,0.0,0.0,31.72080812,0.0,11.0,2.0,2.0,5.0,5.0,0,0.0
0.0,3.0,167.0,0.0,0.0,42.0,1246.12,0.0,0.008888889,0.0,0.0,8.0,2.0,4.0,1.0,3.0,0,0.0
1.0,1.0,15.0,0.0,0.0,18.0,343.8333333,0.0,0.0125,38.3399435,0.0,12.0,2.0,13.0,9.0,20.0,0,0.0
0.0,5.0,74.6,3.0,43.4,67.0,1207.653333,0.020833333,0.047826279000000006,0.0,0.0,8.0,2.0,2.0,6.0,1.0,0,0.0
0.0,14.0,375.2785714,0.0,0.0,156.0,5432.836783,0.010009921,0.029074729,2.992267778,1.0,5.0,2.0,2.0,6.0,1.0,0,1.0
0.0,0.0,0.0,0.0,0.0,98.0,3556.61241,0.002061856,0.010173465,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0,0.0
0.0,3.0,48.5,0.0,0.0,55.0,1042.242857,0.0,0.0022222220000000003,0.0,0.0,3.0,4.0,2.0,1.0,2.0,0,0.0
1.0,0.0,0.0,0.0,0.0,16.0,318.75,0.0,0.004166667,0.0,0.0,11.0,2.0,2.0,7.0,1.0,0,0.0
0.0,6.0,163.66666669999995,10.0,403.0,15.0,665.5666667,0.007142857,0.004761905,0.0,0.0,3.0,3.0,2.0,8.0,8.0,0,0.0
0.0,3.0,142.1333333,2.0,141.2,8.0,361.2333333,0.008333333,0.038888889,0.0,0.0,10.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,8.0,129.0,0.025,0.1,0.0,0.8,5.0,2.0,4.0,1.0,3.0,0,0.0
1.0,1.0,69.5,0.0,0.0,16.0,895.8095238,0.0,0.0044444440000000005,32.14213333,0.6,5.0,3.0,2.0,2.0,6.0,0,0.0
0.0,4.0,112.0,0.0,0.0,39.0,1379.5,0.006349206,0.027777778,0.0,0.0,5.0,2.0,5.0,2.0,4.0,0,0.0
1.0,1.0,0.0,1.0,66.4,14.0,668.3166667,0.014285714,0.028571429,44.89345937,0.0,10.0,4.0,2.0,1.0,20.0,0,1.0
0.0,0.0,0.0,0.0,0.0,22.0,815.8333332999998,0.0,0.01,0.0,0.0,5.0,2.0,4.0,1.0,1.0,0,0.0
0.0,6.0,92.0,3.0,101.0,76.0,5186.116667,0.004878049000000001,0.024837398,6.548011382,0.0,3.0,2.0,2.0,3.0,2.0,0,0.0
1.0,1.0,12.6,0.0,0.0,6.0,140.7,0.0,0.00952381,15.89480154,0.0,7.0,2.0,10.0,3.0,2.0,0,1.0
0.0,4.0,91.0,0.0,0.0,4.0,61.0,0.0,0.033333333,0.0,0.0,5.0,2.0,2.0,1.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,37.0,854.55,0.005405405,0.023166023,0.0,0.0,12.0,2.0,2.0,6.0,3.0,0,0.0
1.0,3.0,343.0666667,0.0,0.0,63.0,1108.3697619999996,0.0,0.002786596,7.826836352999999,0.0,8.0,2.0,10.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,5.0,1.0,1.0,4.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,12.0,121.5,0.025,0.066666667,0.0,0.0,5.0,2.0,4.0,1.0,2.0,0,1.0
0.0,4.0,102.0833333,0.0,0.0,21.0,863.1666667000003,0.0,0.015833333,0.0,0.0,12.0,1.0,1.0,1.0,8.0,0,0.0
0.0,3.0,251.0,2.0,104.0,15.0,675.8333332999998,0.0,0.004166667,0.0,0.0,5.0,2.0,10.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,824.0,0.06,0.09,0.0,0.0,12.0,1.0,1.0,1.0,3.0,0,0.0
0.0,1.0,44.5,0.0,0.0,18.0,519.5,0.0,0.035,20.394,0.0,5.0,2.0,2.0,7.0,13.0,0,0.0
0.0,3.0,163.33333330000005,0.0,0.0,96.0,1949.647252,0.00742268,0.014405743,0.0,0.0,12.0,1.0,1.0,1.0,1.0,0,0.0
1.0,4.0,118.5,1.0,8.5,62.0,2910.632251,0.005833333,0.017587302,25.05062136,0.0,11.0,3.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,20.0,197.3777778,0.025,0.0525,0.0,0.0,2.0,2.0,6.0,6.0,1.0,0,0.0
0.0,1.0,69.0,1.0,4.0,17.0,319.0,0.0,0.010526316,0.0,0.0,5.0,2.0,2.0,9.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,12.0,2.0,2.0,8.0,3.0,0,0.0
0.0,1.0,6.0,0.0,0.0,57.0,1836.775,0.0,0.004093567,0.0,0.0,11.0,2.0,2.0,7.0,2.0,0,0.0
0.0,6.0,86.58333333,2.0,160.0,41.0,1119.854167,0.004545455,0.012045455,27.03986205,0.0,11.0,2.0,2.0,9.0,8.0,0,1.0
1.0,1.0,191.4,0.0,0.0,13.0,679.9033333,0.0,0.002564103,34.86423061,0.0,11.0,3.0,2.0,3.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,27.0,444.1,0.0,0.016,0.0,0.6,5.0,2.0,2.0,4.0,3.0,0,0.0
0.0,3.0,1226.0,5.0,3.0,24.0,3230.25,0.036190476,0.096,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,11.0,216.0,0.018181818,0.036363636,0.0,0.0,5.0,2.0,5.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,95.0,0.025,0.058333333,0.0,0.0,12.0,2.0,4.0,7.0,1.0,0,0.0
1.0,4.0,94.25,3.0,79.5,77.0,3719.643711,0.002469136,0.010684623999999998,14.96948769,0.0,11.0,3.0,2.0,3.0,3.0,0,0.0
0.0,1.0,34.3,0.0,0.0,22.0,722.1333333,0.018181818,0.045,0.0,0.0,9.0,2.0,2.0,8.0,1.0,0,0.0
1.0,3.0,155.6078431,1.0,14.0,108.0,2942.021588,0.00025974,0.013002525,7.890931935,0.0,12.0,1.0,1.0,2.0,10.0,0,0.0
0.0,3.0,25.2,0.0,0.0,54.0,2008.807143,0.014423077,0.013672299999999998,0.0,0.0,5.0,3.0,2.0,4.0,13.0,0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,117.5,0.0,0.066666667,0.0,0.0,5.0,2.0,2.0,1.0,1.0,0,1.0
1.0,3.0,63.0,2.0,204.25,20.0,457.25,0.009090909,0.013636364,0.0,0.0,12.0,3.0,2.0,7.0,2.0,0,0.0
0.0,5.0,265.04333330000003,1.0,0.0,38.0,1712.776667,0.013333333,0.040833333,0.0,0.0,8.0,2.0,2.0,8.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,64.0,3038.38,0.017534722,0.038333333,0.0,0.0,9.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,50.0,3421.575758,0.0,0.012333333,0.0,0.0,11.0,2.0,2.0,1.0,2.0,0,1.0
0.0,3.0,36.25,1.0,10.0,35.0,2109.919048,0.018918919,0.027190827,23.8705054,0.0,12.0,3.0,2.0,3.0,1.0,0,0.0
0.0,4.0,119.3333333,0.0,0.0,174.0,5602.593506,0.0,0.009057596,0.0,0.0,12.0,2.0,2.0,4.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.1,0.15,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0,0.0
0.0,6.0,159.7,1.0,72.6,44.0,531.72,0.0,0.003921569000000001,0.0,0.0,10.0,2.0,2.0,2.0,5.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,242.0833333,0.0,0.046666667,0.0,0.0,11.0,2.0,4.0,7.0,6.0,0,1.0
1.0,0.0,0.0,0.0,0.0,8.0,335.0,0.025,0.05,63.89100000000001,0.0,5.0,3.0,2.0,4.0,1.0,0,0.0
1.0,1.0,7.0,4.0,364.9166667,248.0,7445.957075,0.0043160690000000005,0.015735624,1.26665917,0.0,11.0,2.0,2.0,1.0,2.0,0,0.0
0.0,1.0,2.0,0.0,0.0,143.0,5149.434918999998,0.004195804,0.014489415,0.0,0.0,11.0,2.0,2.0,1.0,1.0,0,1.0
0.0,5.0,54.0,0.0,0.0,4.0,13.0,0.028571429,0.05714285700000001,0.0,0.8,5.0,2.0,2.0,3.0,4.0,0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,371.5,0.0,0.04,0.0,0.0,11.0,2.0,2.0,4.0,10.0,0,0.0
0.0,0.0,0.0,0.0,0.0,13.0,129.5,0.061538462,0.092307692,0.0,0.0,3.0,1.0,8.0,1.0,1.0,0,0.0
0.0,3.0,75.4,0.0,0.0,18.0,1051.42,0.00952381,0.019047619,0.0,0.0,10.0,2.0,5.0,2.0,2.0,0,0.0
1.0,10.0,515.6133333,3.0,85.14,50.0,1558.62,0.003636364,0.011878788,12.12586885,0.0,8.0,3.0,2.0,4.0,4.0,0,1.0
0.0,0.0,0.0,0.0,0.0,15.0,340.1,0.0,0.04,0.0,0.0,8.0,2.0,2.0,1.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,63.0,2593.808333,0.036507937,0.066666667,0.0,0.0,7.0,3.0,2.0,8.0,20.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,80.0,0.166666667,0.177777778,0.0,0.0,11.0,1.0,1.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,8.0,101.8333333,0.0,0.058333333,0.0,0.0,11.0,2.0,2.0,3.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,46.0,944.2333333,0.004347826,0.017391304,0.0,0.0,5.0,2.0,2.0,1.0,3.0,0,0.0
1.0,8.0,363.05,0.0,0.0,8.0,345.0,0.0,0.016666667,13.64300463,0.0,12.0,2.0,2.0,3.0,3.0,0,0.0
0.0,6.0,214.6666667,1.0,112.0,68.0,2822.172118,0.003105023,0.023152976,0.0,0.0,11.0,2.0,2.0,1.0,10.0,0,0.0
0.0,4.0,27.0,0.0,0.0,42.0,601.7666667000002,0.0,0.004545455,0.0,0.0,3.0,2.0,5.0,3.0,3.0,0,0.0
0.0,0.0,0.0,0.0,0.0,3.0,105.0,0.0,0.033333333,0.0,0.0,12.0,2.0,2.0,2.0,6.0,0,0.0
0.0,11.0,102.1666667,1.0,20.0,25.0,1222.625,0.0,0.035,0.0,0.0,12.0,2.0,2.0,1.0,2.0,0,0.0
1.0,4.0,37.25,1.0,5.0,50.0,1295.008333,0.0008928569999999998,0.015595238,0.0,0.0,11.0,3.0,2.0,4.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,20.0,1117.333333,0.0,0.000956938,0.0,0.0,3.0,2.0,4.0,7.0,2.0,0,0.0
0.0,5.0,172.8492647,0.0,0.0,33.0,2002.814281,0.0,0.029566569,18.13388282,0.0,11.0,2.0,2.0,1.0,11.0,0,0.0
1.0,0.0,0.0,0.0,0.0,10.0,165.0,0.03,0.046666667,0.0,0.0,11.0,1.0,1.0,1.0,2.0,0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,10.0,3.0,2.0,2.0,3.0,0,1.0
0.0,0.0,0.0,0.0,0.0,7.0,442.1666667,0.0,0.05714285700000001,0.0,0.0,5.0,4.0,2.0,3.0,3.0,0,0.0
0.0,8.0,145.1,6.0,2166.5,14.0,1805.425,0.0,0.031138344,10.90023366,0.0,12.0,4.0,5.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,22.0,2464.9,0.003030303,0.051515152,0.0,0.8,5.0,2.0,2.0,6.0,1.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,39.33333333,0.0,0.025,0.0,0.0,12.0,3.0,2.0,1.0,3.0,0,0.0
0.0,7.0,146.25,0.0,0.0,42.0,1030.266667,0.0,0.008695652,0.0,0.0,3.0,2.0,2.0,1.0,2.0,0,0.0
1.0,7.0,144.4615385,4.0,167.16666669999995,111.0,2312.337853,0.005128205,0.013887559,8.191922892000001,0.0,11.0,1.0,1.0,1.0,2.0,0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.1,0.0,0.0,5.0,2.0,5.0,1.0,6.0,0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,104.0,0.0,0.05,0.0,0.0,5.0,2.0,10.0,2.0,2.0,0,0.0
0.0,3.0,59.79,0.0,0.0,39.0,752.56,0.0,0.000696864,0.0,0.0,11.0,2.0,4.0,1.0,2.0,0,0.0
